epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,244.756,1.07016,2.86739,1.32655,0.56837,0.50246,0.5069,0.34561,1.06523,1.58269,1.27918,0.00332944,0.00332944,0.00332944
2,470.92,1.18075,2.24938,1.41064,0.48428,0.39003,0.37755,0.23541,1.21111,1.81356,1.42882,0.00653085,0.00653085,0.00653085
3,696.74,1.3194,2.39503,1.5172,0.35357,0.29868,0.24437,0.13528,1.44554,2.16923,1.64107,0.00960026,0.00960026,0.00960026
4,909.994,1.38764,2.44722,1.58418,0.38066,0.31875,0.27139,0.15555,1.47259,2.35267,1.69955,0.009406,0.009406,0.009406
5,1132.7,1.3511,2.26563,1.56114,0.44516,0.3867,0.35851,0.21644,1.34341,1.93502,1.58184,0.009208,0.009208,0.009208
6,1348.72,1.30796,2.12605,1.53256,0.47308,0.40555,0.3836,0.23755,1.29402,1.77275,1.51974,0.00901,0.00901,0.00901
7,1575.02,1.28692,2.04835,1.50861,0.45869,0.39449,0.38295,0.23906,1.25785,1.78961,1.47108,0.008812,0.008812,0.008812
8,1790.95,1.2582,1.97368,1.49039,0.52467,0.43077,0.43727,0.2795,1.22785,1.67076,1.44676,0.008614,0.008614,0.008614
9,2005.11,1.24184,1.91204,1.47394,0.5659,0.44558,0.46448,0.30394,1.1945,1.57562,1.42531,0.008416,0.008416,0.008416
10,2221.28,1.2165,1.86162,1.45794,0.55548,0.4623,0.48232,0.3176,1.17105,1.5568,1.39613,0.008218,0.008218,0.008218
11,2437.64,1.20621,1.82832,1.45213,0.56563,0.48038,0.49854,0.32927,1.16943,1.5302,1.3988,0.00802,0.00802,0.00802
12,2653.98,1.19017,1.78938,1.43606,0.58396,0.47056,0.50538,0.3415,1.13633,1.46187,1.36843,0.007822,0.007822,0.007822
13,2870.83,1.17666,1.7541,1.43207,0.6124,0.49721,0.527,0.35308,1.13531,1.44165,1.37209,0.007624,0.007624,0.007624
14,3085.85,1.16318,1.73441,1.41763,0.60611,0.49754,0.53739,0.36505,1.10403,1.39641,1.3408,0.007426,0.007426,0.007426
15,3303.78,1.15602,1.69592,1.41039,0.61325,0.50988,0.54765,0.37412,1.10497,1.36979,1.3374,0.007228,0.007228,0.007228
16,3519.55,1.14293,1.65117,1.40012,0.61249,0.52982,0.55959,0.38164,1.09596,1.32213,1.32133,0.00703,0.00703,0.00703
17,3732.71,1.13576,1.64612,1.39377,0.64873,0.51317,0.56058,0.3834,1.09621,1.35465,1.33212,0.006832,0.006832,0.006832
18,3943.53,1.12065,1.60531,1.38053,0.63757,0.52451,0.56983,0.39588,1.06717,1.29872,1.29871,0.006634,0.006634,0.006634
19,4153.49,1.10825,1.58961,1.37364,0.6322,0.52639,0.56529,0.39394,1.05166,1.30025,1.29242,0.006436,0.006436,0.006436
20,4363.64,1.10086,1.57663,1.36985,0.63345,0.55123,0.58644,0.4124,1.03914,1.26442,1.28021,0.006238,0.006238,0.006238
21,4574.26,1.09673,1.55586,1.36593,0.65233,0.54464,0.59339,0.41707,1.03531,1.25776,1.27393,0.00604,0.00604,0.00604
22,4785.76,1.08762,1.53902,1.35904,0.6698,0.54315,0.59918,0.42645,1.02691,1.22921,1.27075,0.005842,0.005842,0.005842
23,4996.33,1.08206,1.51843,1.35364,0.65574,0.55559,0.60766,0.42931,1.01974,1.22012,1.26551,0.005644,0.005644,0.005644
24,5208.32,1.07238,1.49686,1.34489,0.65781,0.55314,0.61272,0.43617,1.01253,1.20104,1.25387,0.005446,0.005446,0.005446
25,5420.69,1.06214,1.48395,1.34038,0.66497,0.5564,0.61869,0.43973,1.01037,1.18494,1.2558,0.005248,0.005248,0.005248
26,5632.07,1.05986,1.46709,1.33662,0.66371,0.56379,0.61591,0.44082,0.99321,1.1789,1.24237,0.00505,0.00505,0.00505
27,5842.62,1.05272,1.45215,1.33319,0.69018,0.56496,0.63031,0.45036,0.99655,1.17418,1.23897,0.004852,0.004852,0.004852
28,6191.89,1.03832,1.42955,1.32267,0.67526,0.58064,0.63219,0.45344,0.99526,1.15321,1.23576,0.004654,0.004654,0.004654
